Time,Surge,Sway,Heave,Yaw,Depth,Yaw Angle,Desired Depth
1741787468,-0.5013125,-0.027083333333333334,1.0,-0.027083333333333334,0.0,,50
1741787468,-0.49575,-0.022916666666666665,1.0,-0.022916666666666665,0.0,,50
1741787468,-0.49550000000000005,-0.017708333333333333,1.0,-0.017708333333333333,0.0,,50
1741787468,-0.5047499999999999,-0.011458333333333333,1.0,-0.011458333333333333,0.0,,50
1741787468,-0.48084375,-0.005208333333333333,1.0,-0.005208333333333333,0.0,,50
1741787468,-0.45103125000000005,0.0010416666666666667,1.0,0.0010416666666666667,0.0,,50
1741787468,-0.42274999999999996,0.007291666666666667,1.0,0.007291666666666667,0.0,,50
1741787468,-0.4221875,0.0125,1.0,0.0125,0.0,,50
1741787468,-0.3900624999999999,0.01875,1.0,0.01875,0.0,,50
1741787468,-0.36349999999999993,0.023958333333333335,1.0,0.023958333333333335,0.0,,50
1741787468,-0.37128124999999995,0.03229166666666667,1.0,0.03229166666666667,0.0,,50
1741787469,-0.33871874999999996,0.03958333333333333,1.0,0.03958333333333333,0.0,,50
1741787469,-0.3220625,0.042708333333333334,1.0,0.042708333333333334,0.0,,50
1741787469,-0.31165624999999997,0.04791666666666667,1.0,0.04791666666666667,0.0,,50
1741787469,-0.29603124999999997,0.05416666666666667,1.0,0.05416666666666667,0.0,,50
1741787469,-0.2658750000000001,0.059375,1.0,0.059375,0.0,,50
1741787469,-0.25599999999999995,0.065625,1.0,0.065625,0.0,,50
1741787469,-0.23556249999999998,0.07291666666666667,1.0,0.07291666666666667,0.0,,50
1741787469,-0.24125,0.08125,1.0,0.08125,0.0,,50
1741787469,-0.24996875000000002,0.090625,1.0,0.090625,0.0,,50
1741787469,-0.25353125,0.09895833333333333,1.0,0.09895833333333333,0.0,,50
1741787469,-0.2538125,0.10520833333333333,1.0,0.10520833333333333,0.0,,50
1741787469,-0.25721875,0.11041666666666666,1.0,0.11041666666666666,0.0,,50
1741787469,-0.2748125,0.11458333333333333,1.0,0.11458333333333333,0.0,,50
1741787470,-0.324875,0.11666666666666667,1.0,0.11666666666666667,0.0,,50
1741787470,-0.3706875,0.11979166666666667,1.0,0.11979166666666667,0.0,,50
1741787470,-0.39553124999999995,0.121875,1.0,0.121875,0.0,,50
1741787470,-0.3864375,0.12395833333333334,1.0,0.12395833333333334,0.0,,50
1741787470,-0.386875,0.13020833333333334,1.0,0.13020833333333334,0.0,,50
1741787470,-0.38796875,0.13229166666666667,1.0,0.13229166666666667,0.0,,50
1741787470,-0.37346874999999996,0.134375,1.0,0.134375,0.0,,50
1741787470,-0.36981250000000004,0.13541666666666666,1.0,0.13541666666666666,0.0,,50
1741787470,-0.3496875,0.14166666666666666,1.0,0.14166666666666666,0.0,,50
1741787470,-0.34928125,0.146875,1.0,0.146875,0.0,,50
1741787470,-0.35196875,0.15,1.0,0.15,0.0,,50
1741787470,-0.35428125,0.15208333333333332,1.0,0.15208333333333332,0.0,,50
1741787470,-0.35659375000000004,0.15416666666666667,1.0,0.15416666666666667,0.0,,50
1741787470,-0.35106250000000006,0.15833333333333333,1.0,0.15833333333333333,0.0,,50
1741787471,-0.340125,0.15833333333333333,1.0,0.15833333333333333,0.0,,50
1741787471,-0.34568750000000004,0.16041666666666668,1.0,0.16041666666666668,0.0,,50
1741787471,-0.34450000000000003,0.159375,1.0,0.159375,0.0,,50
1741787471,-0.32840625,0.16354166666666667,1.0,0.16354166666666667,0.0,,50
1741787471,-0.331875,0.16145833333333334,1.0,0.16145833333333334,0.0,,50
1741787471,-0.4223125,0.15416666666666667,1.0,0.15416666666666667,0.0,,50
1741787471,-0.42671875,0.15208333333333332,1.0,0.15208333333333332,0.0,,50
1741787471,-0.418625,0.15208333333333332,1.0,0.15208333333333332,0.0,,50
1741787471,-0.362875,0.153125,1.0,0.153125,0.0,,50
1741787471,-0.3074375,0.14895833333333333,1.0,0.14895833333333333,0.0,,50
1741787471,-0.2259375,0.14270833333333333,1.0,0.14270833333333333,0.0,,50
1741787471,-0.03840625000000003,0.11041666666666666,1.0,0.11041666666666666,0.0,,50
1741787471,-0.06015625,0.11875,1.0,0.11875,0.0,,50
1741787472,-0.07103125000000002,0.11666666666666667,1.0,0.11666666666666667,0.0,,50
1741787472,-0.076375,0.11770833333333333,1.0,0.11770833333333333,0.0,,50
1741787472,-0.07553125000000001,0.12395833333333334,1.0,0.12395833333333334,0.0,,50
1741787472,-0.06384375000000002,0.128125,1.0,0.128125,0.0,,50
1741787472,-0.05403125000000003,0.13125,1.0,0.13125,0.0,,50
1741787472,-0.051687500000000025,0.13541666666666666,1.0,0.13541666666666666,0.0,,50
1741787472,-0.049874999999999975,0.13854166666666667,1.0,0.13854166666666667,0.0,,50
1741787472,-0.05521875000000001,0.14583333333333334,1.0,0.14583333333333334,0.0,,50
1741787472,-0.05068750000000002,0.14583333333333334,1.0,0.14583333333333334,0.0,,50
1741787472,-0.0528125,0.14479166666666668,1.0,0.14479166666666668,0.0,,50
1741787472,-0.061656250000000024,0.14375,1.0,0.14375,0.0,,50
1741787472,-0.06753125,0.14166666666666666,1.0,0.14166666666666666,0.0,,50
1741787473,-0.07578125,0.1375,1.0,0.1375,0.0,,50
1741787473,-0.08068749999999998,0.13541666666666666,1.0,0.13541666666666666,0.0,,50
1741787473,-0.08068749999999998,0.13125,1.0,0.13125,0.0,,50
1741787473,-0.08609375,0.12708333333333333,1.0,0.12708333333333333,0.0,,50
1741787473,-0.09043749999999999,0.12291666666666666,1.0,0.12291666666666666,0.0,,50
1741787473,-0.09353125000000002,0.121875,1.0,0.121875,0.0,,50
1741787473,-0.10071875000000002,0.11875,1.0,0.11875,0.0,,50
1741787473,-0.10903125,0.11875,1.0,0.11875,0.0,,50
1741787474,-0.11118749999999998,0.11666666666666667,1.0,0.11666666666666667,0.0,,50
1741787474,-0.11256249999999998,0.11354166666666667,1.0,0.11354166666666667,0.0,,50
1741787474,-0.11503125,0.11145833333333334,1.0,0.11145833333333334,0.0,,50
1741787474,-0.11965625000000003,0.1125,1.0,0.1125,0.0,,50
1741787474,-0.11746875000000002,0.11145833333333334,1.0,0.11145833333333334,0.0,,50
1741787474,-0.1259375,0.109375,1.0,0.109375,0.0,,50
1741787474,-0.12043750000000003,0.11145833333333334,1.0,0.11145833333333334,0.0,,50
1741787474,-0.12478125000000002,0.11041666666666666,1.0,0.11041666666666666,0.0,,50
1741787474,-0.13159375,0.11145833333333334,1.0,0.11145833333333334,0.0,,50
1741787475,-0.13424999999999998,0.11458333333333333,1.0,0.11458333333333333,0.0,,50
1741787475,-0.23625,0.11145833333333334,1.0,0.11145833333333334,0.0,,50
1741787475,-0.36912500000000004,0.140625,1.0,0.140625,0.0,,50
1741787475,-0.36278125000000006,0.14375,1.0,0.14375,0.0,,50
1741787475,-0.35903124999999997,0.14375,1.0,0.14375,0.0,,50
1741787475,-0.36068749999999994,0.14479166666666668,1.0,0.14479166666666668,0.0,,50
1741787475,-0.40375,0.153125,1.0,0.153125,0.0,,50
1741787476,-0.39025,0.15729166666666666,1.0,0.15729166666666666,0.0,,50
1741787476,-0.49653124999999987,0.15625,1.0,0.15625,0.0,,50
1741787476,-0.4611875000000001,0.15729166666666666,1.0,0.15729166666666666,0.0,,50
1741787476,-0.45175,0.15729166666666666,1.0,0.15729166666666666,0.0,,50
1741787476,-0.44581249999999994,0.15833333333333333,1.0,0.15833333333333333,0.0,,50
1741787476,-0.43918749999999995,0.15729166666666666,1.0,0.15729166666666666,0.0,,50
1741787476,-0.44459375,0.16041666666666668,1.0,0.16041666666666668,0.0,,50
1741787476,-0.450375,0.1625,1.0,0.1625,0.0,,50
1741787477,-0.44581249999999994,0.16458333333333333,1.0,0.16458333333333333,0.0,,50
1741787477,-0.44271874999999994,0.16458333333333333,1.0,0.16458333333333333,0.0,,50
1741787477,-0.43165624999999996,0.16458333333333333,1.0,0.16458333333333333,0.0,,50
1741787477,-0.43028125,0.16458333333333333,1.0,0.16458333333333333,0.0,,50
1741787477,-0.43184375,0.16458333333333333,1.0,0.16458333333333333,0.0,,50
1741787477,-0.439,0.16770833333333332,1.0,0.16770833333333332,0.0,,50
1741787477,-0.44456249999999997,0.16770833333333332,1.0,0.16770833333333332,0.0,,50
1741787477,-0.45040625,0.16875,1.0,0.16875,0.0,,50
1741787477,-0.44575,0.16875,1.0,0.16875,0.0,,50
1741787477,-0.4447499999999999,0.16979166666666667,1.0,0.16979166666666667,0.0,,50
1741787477,-0.29059375000000004,-0.11770833333333333,1.0,-0.11770833333333333,0.0,,50
1741787477,-0.13675,-0.43125,1.0,-0.43125,0.0,,50
1741787478,-0.15528125000000004,-0.371875,1.0,-0.371875,0.0,,50
1741787478,-0.19334375,-0.2989583333333333,1.0,-0.2989583333333333,0.0,,50
1741787478,-0.1686875,-0.17708333333333334,1.0,-0.17708333333333334,0.0,,50
1741787478,-0.015437499999999993,-0.465625,1.0,-0.465625,0.0,,50
1741787478,-0.05965625000000003,-0.46041666666666664,1.0,-0.46041666666666664,0.0,,50
1741787478,-0.09503124999999997,-0.2989583333333333,1.0,-0.2989583333333333,0.0,,50
1741787478,-0.13962500000000003,-0.08333333333333333,1.0,-0.08333333333333333,0.0,,50
1741787478,-0.12559375,0.022916666666666665,1.0,0.022916666666666665,0.0,,50
1741787478,-0.06828125,-0.27708333333333335,1.0,-0.27708333333333335,0.0,,50
1741787478,-0.051687500000000025,-0.24479166666666666,1.0,-0.24479166666666666,0.0,,50
1741787478,-0.015531250000000014,-0.2989583333333333,1.0,-0.2989583333333333,0.0,,50
1741787478,-0.04765625,0.019791666666666666,1.0,0.019791666666666666,0.0,,50
1741787479,-0.11974999999999998,-0.00625,1.0,-0.00625,0.0,,50
1741787479,-0.11259374999999999,-0.165625,1.0,-0.165625,0.0,,50
1741787479,-0.05353124999999999,-0.13541666666666666,1.0,-0.13541666666666666,0.0,,50
1741787479,-0.05225000000000001,-0.13958333333333334,1.0,-0.13958333333333334,0.0,,50
1741787479,-0.04862500000000001,-0.14166666666666666,1.0,-0.14166666666666666,0.0,,50
1741787479,-0.053718749999999996,-0.06041666666666667,1.0,-0.06041666666666667,0.0,,50
1741787479,-0.16981250000000003,-0.19791666666666666,1.0,-0.19791666666666666,0.0,,50
1741787479,-0.20203125,-0.184375,1.0,-0.184375,0.0,,50
1741787479,-0.18240625000000002,-0.365625,1.0,-0.365625,0.0,,50
1741787479,-0.16984375,-0.3333333333333333,1.0,-0.3333333333333333,0.0,,50
1741787479,-0.185625,-0.05,1.0,-0.05,0.0,,50
1741787479,-0.20321874999999998,0.025,1.0,0.025,0.0,,50
1741787479,-0.2015625,0.023958333333333335,1.0,0.023958333333333335,0.0,,50
1741787479,-0.2049375,0.022916666666666665,1.0,0.022916666666666665,0.0,,50
1741787480,-0.2011875,0.025,1.0,0.025,0.0,,50
1741787480,-0.20668750000000002,0.023958333333333335,1.0,0.023958333333333335,0.0,,50
1741787480,-0.20509375,0.023958333333333335,1.0,0.023958333333333335,0.0,,50
1741787480,-0.20396875,0.022916666666666665,1.0,0.022916666666666665,0.0,,50
1741787480,-0.20518749999999997,0.021875,1.0,0.021875,0.0,,50
1741787480,-0.20637500000000003,0.021875,1.0,0.021875,0.0,,50
1741787480,-0.20484375,0.022916666666666665,1.0,0.022916666666666665,0.0,,50
1741787480,-0.21131250000000001,0.021875,1.0,0.021875,0.0,,50
1741787480,-0.185625,-0.05,1.0,-0.05,0.0,,50
1741787480,-0.17890625,-0.2791666666666667,1.0,-0.2791666666666667,0.0,,50
1741787480,-0.17615625000000001,-0.30104166666666665,1.0,-0.30104166666666665,0.0,,50
1741787480,-0.17737500000000003,-0.3020833333333333,1.0,-0.3020833333333333,0.0,,50
1741787480,-0.17350000000000002,-0.396875,1.0,-0.396875,0.0,,50
1741787480,-0.20596874999999998,-0.07916666666666666,1.0,-0.07916666666666666,0.0,,50
1741787481,-0.24893749999999998,-0.20208333333333334,1.0,-0.20208333333333334,0.0,,50
1741787481,-0.2134375,-0.16979166666666667,1.0,-0.16979166666666667,0.0,,50
1741787481,-0.19049999999999997,-0.22291666666666668,1.0,-0.22291666666666668,0.0,,50
1741787481,-0.14549999999999996,-0.18645833333333334,1.0,-0.18645833333333334,0.0,,50
1741787481,-0.12875,-0.34791666666666665,1.0,-0.34791666666666665,0.0,,50
1741787481,-0.09084374999999997,-0.30833333333333335,1.0,-0.30833333333333335,0.0,,50
1741787481,-0.07731249999999999,-0.2833333333333333,1.0,-0.2833333333333333,0.0,,50
1741787481,-0.07293750000000003,-0.2791666666666667,1.0,-0.2791666666666667,0.0,,50
1741787481,-0.07106249999999999,-0.2791666666666667,1.0,-0.2791666666666667,0.0,,50
1741787481,-0.07731249999999999,-0.2760416666666667,1.0,-0.2760416666666667,0.0,,50
1741787481,-0.0715625,-0.20416666666666666,1.0,-0.20416666666666666,0.0,,50
1741787481,-0.06537500000000002,-0.084375,1.0,-0.084375,0.0,,50
1741787481,-0.05196874999999999,-0.09479166666666666,1.0,-0.09479166666666666,0.0,,50
1741787481,-0.05353124999999999,-0.13541666666666666,1.0,-0.13541666666666666,0.0,,50
1741787482,-0.05225000000000001,-0.13958333333333334,1.0,-0.13958333333333334,0.0,,50
1741787482,-0.042624999999999996,-0.20520833333333333,1.0,-0.20520833333333333,0.0,,50
1741787482,-0.03443749999999998,-0.265625,1.0,-0.265625,0.0,,50
1741787482,-0.03515625,-0.2677083333333333,1.0,-0.2677083333333333,0.0,,50
1741787482,-0.008562499999999994,-0.22708333333333333,1.0,-0.22708333333333333,0.0,,50
1741787482,-0.03278124999999999,-0.13854166666666667,1.0,-0.13854166666666667,0.0,,50
1741787482,-0.06478125000000003,-0.14791666666666667,1.0,-0.14791666666666667,0.0,,50
1741787482,-0.06837499999999999,-0.16979166666666667,1.0,-0.16979166666666667,0.0,,50
1741787482,-0.06637499999999999,-0.16875,1.0,-0.16875,0.0,,50
1741787482,-0.05387499999999999,-0.17708333333333334,1.0,-0.17708333333333334,0.0,,50
1741787482,-0.049125000000000016,-0.178125,1.0,-0.178125,0.0,,50
1741787482,-0.053843750000000024,-0.17604166666666668,1.0,-0.17604166666666668,0.0,,50
1741787482,-0.053312500000000006,-0.17604166666666668,1.0,-0.17604166666666668,0.0,,50
1741787482,-0.079375,-0.15208333333333332,1.0,-0.15208333333333332,0.0,,50
1741787483,-0.08256250000000001,-0.14895833333333333,1.0,-0.14895833333333333,0.0,,50
1741787483,-0.11259374999999999,-0.165625,1.0,-0.165625,0.0,,50
1741787483,-0.11546875,-0.171875,1.0,-0.171875,0.0,,50
1741787483,-0.11159374999999998,-0.17291666666666666,1.0,-0.17291666666666666,0.0,,50
1741787483,-0.13115625,-0.17708333333333334,1.0,-0.17708333333333334,0.0,,50
1741787483,-0.12096874999999997,-0.11875,1.0,-0.11875,0.0,,50
1741787483,-0.11756250000000001,-0.11666666666666667,1.0,-0.11666666666666667,0.0,,50
1741787483,-0.13174999999999998,-0.1,1.0,-0.1,0.0,,50
1741787483,-0.11974999999999998,-0.00625,1.0,-0.00625,0.0,,50
1741787483,-0.10403125000000003,-0.051041666666666666,1.0,-0.051041666666666666,0.0,,50
1741787483,-0.0991875,-0.051041666666666666,1.0,-0.051041666666666666,0.0,,50
1741787483,-0.09703125,0.059375,1.0,0.059375,0.0,,50
1741787483,-0.06712500000000002,-0.003125,1.0,-0.003125,0.0,,50
1741787483,-0.05890625,-0.003125,1.0,-0.003125,0.0,,50
1741787484,-0.04765625,0.019791666666666666,1.0,0.019791666666666666,0.0,,50
1741787484,-0.05006249999999998,0.020833333333333332,1.0,0.020833333333333332,0.0,,50
1741787484,-0.0484375,0.023958333333333335,1.0,0.023958333333333335,0.0,,50
1741787484,-0.008000000000000007,-0.0875,1.0,-0.0875,0.0,,50
1741787484,0.1704464285714286,-0.125,1.0,-0.125,0.0,,50
1741787484,0.18125000000000002,-0.13333333333333333,1.0,-0.13333333333333333,0.0,,50
1741787484,0.019017857142857197,-0.2375,1.0,-0.2375,0.0,,50
1741787484,0.016428571428571515,-0.24375,1.0,-0.24375,0.0,,50
1741787484,-0.0290625,-0.290625,1.0,-0.290625,0.0,,50
1741787484,0.02205357142857145,-0.2760416666666667,1.0,-0.2760416666666667,0.0,,50
1741787484,-0.015531250000000014,-0.2989583333333333,1.0,-0.2989583333333333,0.0,,50
1741787484,-0.011218750000000029,-0.30104166666666665,1.0,-0.30104166666666665,0.0,,50
1741787484,-0.0171875,-0.29791666666666666,1.0,-0.29791666666666666,0.0,,50
1741787484,-0.011218750000000029,-0.325,1.0,-0.325,0.0,,50
1741787484,-0.0075,-0.33958333333333335,1.0,-0.33958333333333335,0.0,,50
1741787485,-0.024781249999999987,-0.35833333333333334,1.0,-0.35833333333333334,0.0,,50
1741787485,-0.051687500000000025,-0.24479166666666666,1.0,-0.24479166666666666,0.0,,50
1741787485,-0.04309375000000003,-0.24375,1.0,-0.24375,0.0,,50
1741787485,-0.07243750000000002,-0.22916666666666666,1.0,-0.22916666666666666,0.0,,50
1741787485,-0.07146875000000001,-0.23020833333333332,1.0,-0.23020833333333332,0.0,,50
1741787485,-0.06924999999999998,-0.23229166666666667,1.0,-0.23229166666666667,0.0,,50
1741787485,-0.06,-0.26458333333333334,1.0,-0.26458333333333334,0.0,,50
1741787485,-0.04203125,-0.28229166666666666,1.0,-0.28229166666666666,0.0,,50
1741787485,-0.0775,-0.30520833333333336,1.0,-0.30520833333333336,0.0,,50
1741787485,-0.06324999999999999,-0.275,1.0,-0.275,0.0,,50
1741787485,-0.06456249999999997,-0.28020833333333334,1.0,-0.28020833333333334,0.0,,50
1741787485,-0.061531249999999996,-0.340625,1.0,-0.340625,0.0,,50
1741787485,-0.05918749999999999,-0.3416666666666667,1.0,-0.3416666666666667,0.0,,50
1741787485,-0.05321874999999999,-0.34270833333333334,1.0,-0.34270833333333334,0.0,,50
1741787485,-0.052843749999999974,-0.3375,1.0,-0.3375,0.0,,50
1741787485,-0.058968750000000014,-0.33125,1.0,-0.33125,0.0,,50
1741787486,-0.059437499999999976,-0.3302083333333333,1.0,-0.3302083333333333,0.0,,50
1741787486,-0.054343749999999996,-0.32916666666666666,1.0,-0.32916666666666666,0.0,,50
1741787486,-0.05631249999999998,-0.328125,1.0,-0.328125,0.0,,50
1741787486,-0.04971874999999997,-0.32083333333333336,1.0,-0.32083333333333336,0.0,,50
1741787486,-0.050031250000000006,-0.3177083333333333,1.0,-0.3177083333333333,0.0,,50
1741787486,-0.0525,-0.3145833333333333,1.0,-0.3145833333333333,0.0,,50
1741787486,-0.048937499999999974,-0.31354166666666666,1.0,-0.31354166666666666,0.0,,50
1741787486,-0.04828125,-0.3104166666666667,1.0,-0.3104166666666667,0.0,,50
1741787486,-0.04606249999999999,-0.30833333333333335,1.0,-0.30833333333333335,0.0,,50
1741787486,-0.0490625,-0.30833333333333335,1.0,-0.30833333333333335,0.0,,50
1741787486,-0.05709374999999998,-0.2947916666666667,1.0,-0.2947916666666667,0.0,,50
1741787486,-0.059375,-0.29583333333333334,1.0,-0.29583333333333334,0.0,,50
1741787486,-0.05740625000000001,-0.2916666666666667,1.0,-0.2916666666666667,0.0,,50
1741787486,-0.06828125,-0.27708333333333335,1.0,-0.27708333333333335,0.0,,50
1741787487,-0.06837499999999999,-0.27395833333333336,1.0,-0.27395833333333336,0.0,,50
1741787487,-0.06828125,-0.27708333333333335,1.0,-0.27708333333333335,0.0,,50
1741787487,-0.06837499999999999,-0.27395833333333336,1.0,-0.27395833333333336,0.0,,50
1741787487,-0.03578125,-0.315625,1.0,-0.315625,0.0,,50
1741787487,-0.0296875,-0.315625,1.0,-0.315625,0.0,,50
1741787487,-0.03578125,-0.315625,1.0,-0.315625,0.0,,50
1741787487,-0.053843750000000024,-0.40729166666666666,1.0,-0.40729166666666666,0.0,,50
1741787487,-0.043875000000000025,-0.4,1.0,-0.4,0.0,,50
1741787487,-0.04821875000000002,-0.3927083333333333,1.0,-0.3927083333333333,0.0,,50
1741787487,-0.04931249999999999,-0.3854166666666667,1.0,-0.3854166666666667,0.0,,50
1741787487,-0.0446875,-0.37083333333333335,1.0,-0.37083333333333335,0.0,,50
1741787487,-0.037406250000000016,-0.3614583333333333,1.0,-0.3614583333333333,0.0,,50
1741787487,-0.04140625,-0.3541666666666667,1.0,-0.3541666666666667,0.0,,50
1741787488,-0.0396875,-0.3489583333333333,1.0,-0.3489583333333333,0.0,,50
1741787488,-0.04081250000000001,-0.34791666666666665,1.0,-0.34791666666666665,0.0,,50
1741787488,-0.03925000000000001,-0.3416666666666667,1.0,-0.3416666666666667,0.0,,50
1741787488,-0.03859375,-0.34375,1.0,-0.34375,0.0,,50
1741787488,-0.03925000000000001,-0.334375,1.0,-0.334375,0.0,,50
1741787488,-0.03671875,-0.33541666666666664,1.0,-0.33541666666666664,0.0,,50
1741787488,-0.04253125000000001,-0.33229166666666665,1.0,-0.33229166666666665,0.0,,50
1741787488,-0.051687500000000025,-0.3302083333333333,1.0,-0.3302083333333333,0.0,,50
1741787489,-0.03731249999999999,-0.325,1.0,-0.325,0.0,,50
1741787489,-0.04006249999999998,-0.3229166666666667,1.0,-0.3229166666666667,0.0,,50
1741787489,-0.04128124999999997,-0.31875,1.0,-0.31875,0.0,,50
1741787489,-0.03840625000000003,-0.31354166666666666,1.0,-0.31354166666666666,0.0,,50
1741787489,-0.037156249999999995,-0.3072916666666667,1.0,-0.3072916666666667,0.0,,50
1741787489,-0.043875000000000025,-0.2989583333333333,1.0,-0.2989583333333333,0.0,,50
1741787489,-0.04028124999999999,-0.29791666666666666,1.0,-0.29791666666666666,0.0,,50
1741787489,-0.033218749999999984,-0.29375,1.0,-0.29375,0.0,,50
1741787489,-0.03521874999999998,-0.2864583333333333,1.0,-0.2864583333333333,0.0,,50
1741787489,-0.03387500000000003,-0.275,1.0,-0.275,0.0,,50
1741787489,-0.0365625,-0.271875,1.0,-0.271875,0.0,,50
1741787489,-0.03368749999999999,-0.265625,1.0,-0.265625,0.0,,50
1741787489,-0.033781250000000006,-0.26145833333333335,1.0,-0.26145833333333335,0.0,,50
1741787489,-0.032624999999999994,-0.25729166666666664,1.0,-0.25729166666666664,0.0,,50
1741787490,-0.036062500000000025,-0.25416666666666665,1.0,-0.25416666666666665,0.0,,50
1741787490,-0.03903124999999999,-0.24895833333333334,1.0,-0.24895833333333334,0.0,,50
1741787490,-0.04162499999999998,-0.24583333333333332,1.0,-0.24583333333333332,0.0,,50
1741787490,-0.03521874999999998,-0.240625,1.0,-0.240625,0.0,,50
1741787490,-0.03578125,-0.23645833333333333,1.0,-0.23645833333333333,0.0,,50
1741787490,-0.04059374999999999,-0.234375,1.0,-0.234375,0.0,,50
1741787490,-0.036187499999999984,-0.23125,1.0,-0.23125,0.0,,50
1741787490,-0.04,-0.228125,1.0,-0.228125,0.0,,50
1741787490,-0.037124999999999984,-0.22395833333333334,1.0,-0.22395833333333334,0.0,,50
1741787490,-0.04196875000000002,-0.22395833333333334,1.0,-0.22395833333333334,0.0,,50
1741787490,-0.04681250000000002,-0.21875,1.0,-0.21875,0.0,,50
1741787490,-0.04134375000000002,-0.21770833333333334,1.0,-0.21770833333333334,0.0,,50
1741787490,-0.04690625000000001,-0.21770833333333334,1.0,-0.21770833333333334,0.0,,50
1741787491,-0.04287500000000002,-0.21458333333333332,1.0,-0.21458333333333332,0.0,,50
1741787491,-0.03953125,-0.2125,1.0,-0.2125,0.0,,50
1741787491,-0.037749999999999985,-0.209375,1.0,-0.209375,0.0,,50
1741787491,-0.047906249999999984,-0.21041666666666667,1.0,-0.21041666666666667,0.0,,50
1741787491,-0.04631249999999998,-0.21041666666666667,1.0,-0.21041666666666667,0.0,,50
1741787491,-0.04178125000000001,-0.20625,1.0,-0.20625,0.0,,50
1741787491,-0.04581249999999997,-0.20416666666666666,1.0,-0.20416666666666666,0.0,,50
1741787491,-0.043812499999999976,-0.20208333333333334,1.0,-0.20208333333333334,0.0,,50
1741787491,-0.058937500000000004,-0.2,1.0,-0.2,0.0,,50
1741787491,-0.05353124999999999,-0.19791666666666666,1.0,-0.19791666666666666,0.0,,50
1741787491,-0.056593750000000005,-0.19479166666666667,1.0,-0.19479166666666667,0.0,,50
1741787491,-0.05087499999999998,-0.19166666666666668,1.0,-0.19166666666666668,0.0,,50
1741787491,-0.05259374999999999,-0.190625,1.0,-0.190625,0.0,,50
1741787491,-0.05084374999999998,-0.1875,1.0,-0.1875,0.0,,50
1741787492,-0.053656250000000016,-0.18854166666666666,1.0,-0.18854166666666666,0.0,,50
1741787492,-0.04868749999999999,-0.18541666666666667,1.0,-0.18541666666666667,0.0,,50
1741787492,-0.0509375,-0.184375,1.0,-0.184375,0.0,,50
1741787492,-0.049343750000000026,-0.178125,1.0,-0.178125,0.0,,50
1741787492,-0.046625000000000014,-0.18333333333333332,1.0,-0.18333333333333332,0.0,,50
1741787492,-0.04728124999999998,-0.18125,1.0,-0.18125,0.0,,50
1741787492,-0.044937499999999984,-0.18020833333333333,1.0,-0.18020833333333333,0.0,,50
1741787492,-0.04643750000000001,-0.18229166666666666,1.0,-0.18229166666666666,0.0,,50
1741787492,-0.048187500000000015,-0.18020833333333333,1.0,-0.18020833333333333,0.0,,50
1741787492,-0.047718749999999976,-0.184375,1.0,-0.184375,0.0,,50
1741787492,-0.044375,-0.1875,1.0,-0.1875,0.0,,50
1741787493,-0.04368750000000002,-0.184375,1.0,-0.184375,0.0,,50
1741787493,-0.04203125,-0.18541666666666667,1.0,-0.18541666666666667,0.0,,50
1741787493,-0.051750000000000004,-0.18854166666666666,1.0,-0.18854166666666666,0.0,,50
1741787493,-0.04774999999999999,-0.19166666666666668,1.0,-0.19166666666666668,0.0,,50
1741787493,-0.05678125000000001,-0.19479166666666667,1.0,-0.19479166666666667,0.0,,50
1741787493,-0.05121874999999999,-0.19270833333333334,1.0,-0.19270833333333334,0.0,,50
1741787493,-0.048125,-0.19270833333333334,1.0,-0.19270833333333334,0.0,,50
1741787493,-0.05815625000000001,-0.196875,1.0,-0.196875,0.0,,50
1741787493,-0.05231249999999999,-0.19583333333333333,1.0,-0.19583333333333333,0.0,,50
1741787493,-0.0525,-0.19895833333333332,1.0,-0.19895833333333332,0.0,,50
1741787493,-0.05481250000000003,-0.203125,1.0,-0.203125,0.0,,50
1741787493,-0.060031249999999974,-0.20208333333333334,1.0,-0.20208333333333334,0.0,,50
1741787493,-0.056531250000000026,-0.2,1.0,-0.2,0.0,,50
1741787493,-0.06981250000000003,-0.2,1.0,-0.2,0.0,,50
1741787493,-0.06765625,-0.19791666666666666,1.0,-0.19791666666666666,0.0,,50
1741787493,-0.06962499999999999,-0.19583333333333333,1.0,-0.19583333333333333,0.0,,50
1741787493,-0.06421875,-0.1875,1.0,-0.1875,0.0,,50
1741787494,-0.06409375,-0.17916666666666667,1.0,-0.17916666666666667,0.0,,50
1741787494,-0.06515625,-0.16979166666666667,1.0,-0.16979166666666667,0.0,,50
1741787494,-0.06971875000000001,-0.1625,1.0,-0.1625,0.0,,50
1741787494,-0.0590625,-0.15104166666666666,1.0,-0.15104166666666666,0.0,,50
1741787494,-0.06556250000000002,-0.146875,1.0,-0.146875,0.0,,50
1741787494,-0.06796875,-0.14375,1.0,-0.14375,0.0,,50
1741787494,-0.07453125,-0.14166666666666666,1.0,-0.14166666666666666,0.0,,50
1741787494,-0.07090624999999999,-0.13854166666666667,1.0,-0.13854166666666667,0.0,,50
1741787494,-0.080625,-0.1375,1.0,-0.1375,0.0,,50
1741787494,-0.07675000000000001,-0.134375,1.0,-0.134375,0.0,,50
1741787494,-0.07615625000000001,-0.13125,1.0,-0.13125,0.0,,50
1741787494,-0.07671875,-0.12604166666666666,1.0,-0.12604166666666666,0.0,,50
